slug,role,team_name_short,presenze_pred,presenze_pred,starts_pred,titolare_pred,fmv_pred,mv_pred,gf_pred,assist_pred,clean_sheet_pred
leonardo-spinazzola,D,Napoli,20.0,20.0,15.0,0,6.218460512125686,6.096657144688824,1.2608413785848667,1.6704501526754607,0.0
nicolo-fagioli,C,Fiorentina,25.0,25.0,15.0,0,6.160824271460347,5.968548748349451,1.7863912677536669,3.561783695200987,0.0
santiago-gimenez,A,Milan,20.0,20.0,13.0,0,6.925542567682592,5.830121032592209,10.838820946775575,2.498324607251608,0.0
jesper-lindstrm,A,Everton,23.0,23.0,14.0,0,6.32847988356473,6.062820060431882,4.308347865284207,2.067489592141164,0.0
mattia-felici,C,Cagliari,9.0,9.0,6.0,0,6.131055513109581,5.8292188672639185,0.5634395838741355,2.3338284135299285,0.0
janis-antiste,A,Nürnberg,9.0,9.0,5.0,0,6.310508008598239,5.971669085581394,2.9732398032171887,0.815324305467173,0.0
sead-kolasinac,D,Atalanta,25.0,25.0,21.0,1,6.107541108378896,6.0305907161010355,1.052436520928815,1.3112478942042622,0.0
alessandro-russo,P,Sassuolo,2.0,2.0,1.0,0,6.0,6.0,5.632750995137907e-05,0.00014546598494922822,0.3283744567930792
yann-aurel-bisseck,D,Inter,21.0,21.0,14.0,0,6.350621882203193,6.239596191003425,2.555773594560703,0.5499042876539804,0.0
pietro-beruatto,D,Pisa,29.0,29.0,25.0,1,6.099083659167193,5.958547466949906,1.0759765310361222,3.3464874145755883,0.0
tajon-buchanan,C,Villarreal,19.0,19.0,11.0,0,6.184084713939149,6.007447318593118,2.243933588082751,1.8086071191697306,0.0
ebenezer-akinsanmiro,C,Pisa,6.0,6.0,3.0,0,6.078465987098346,5.973691628059128,0.48767262193644817,0.38272142862743697,0.0
alessandro-zanoli,D,Napoli,20.0,20.0,13.0,0,5.968469501271141,5.869324970873271,0.7342924624067415,1.54694089091321,0.0
gianluca-gaetano,C,Cagliari,8.0,8.0,5.0,0,6.239432162143036,6.07398412658298,1.0123239339202255,0.7633893566717816,0.0
luca-pellegrini,D,Lazio,14.0,14.0,9.0,0,5.904069532399,5.81631174507464,0.022505398279489327,1.1610299788835787,0.0
cher-ndour,C,Fiorentina,9.0,9.0,1.0,0,5.930477464068668,5.866827640093263,0.6237426510622122,0.26173367856765406,0.0
edin-dzeko,A,Fiorentina,30.0,30.0,24.0,1,7.550083521399996,6.145307680194185,17.287235503610223,4.240292163896438,0.0
pedro,A,Lazio,28.0,28.0,17.0,0,6.5316258657501995,5.969275721141447,7.569468867012355,5.056720930989741,0.0
moise-kean,A,Fiorentina,23.0,23.0,13.0,0,6.65634804392058,5.896822869224755,9.683567027136172,1.4001999647079868,0.0
alessio-romagnoli,D,Lazio,27.0,27.0,27.0,1,5.975426305658746,5.936231428359887,1.1787835508237663,0.41002158459771154,0.0
adrian-benedyczak,A,Parma,20.0,20.0,12.0,0,6.472603289887699,5.775955256031687,8.473736150808078,1.1546104888986115,0.0
nik-prelec,A,Austria Wien,29.0,29.0,27.0,1,6.403261606749369,5.980829158456626,7.5402859514215015,1.7953600718272418,0.0
tomas-palacios,D,Inter,6.0,6.0,3.0,0,5.757716301481564,5.732121221268663,0.13751275698758086,0.08950061659218614,0.0
milan-uric,A,Parma,33.0,33.0,16.0,0,6.419619394507195,6.003001236188394,7.620111744006889,3.0369250485036052,0.0
simone-scuffet,P,Pisa,24.0,24.0,23.0,1,4.4734199682272955,5.893719601886257,4.3189178059917216e-05,0.0002151775665402977,2.7768334862245
mathias-olivera,D,Napoli,21.0,21.0,19.0,1,6.0616841384786255,6.008518297411908,0.5162293687616735,0.833373447357247,0.0
samuel-gigot,D,Lazio,27.0,27.0,25.0,1,6.008579520779572,5.918863650877653,1.6514078954968063,1.3908732866866367,0.0
razvan-sava,P,Udinese,8.0,8.0,8.0,0,4.705911354747331,6.1254664920189965,0.00016149833126640856,0.0005585148616695582,1.9925301706374068
yann-sommer,P,Inter,35.0,35.0,34.0,1,4.668505309518167,6.1332450719590295,0.00013972113367365747,0.0013162500007815987,11.37123450428077
tarik-muharemovic,D,Sassuolo,14.0,14.0,11.0,0,5.856977298224649,5.7978401081922835,0.6962102261545965,0.4671063660102341,0.0
jonathan-ikone,C,Fiorentina,25.0,25.0,19.0,1,6.158052365026348,5.906486086719181,3.694975303038976,3.064923334139359,0.0
honest-ahanor,D,Atalanta,2.0,2.0,1.0,0,6.0,6.0,0.04503740036310907,0.03030096090326152,0.0
obite-ndicka,D,Roma,27.0,27.0,26.0,1,5.935085806114224,5.886405353893145,0.8409640401166835,0.8523537850432212,0.0
ciro-immobile,A,Bologna,26.0,26.0,22.0,1,7.564577824480691,6.224269991260826,16.35742077467779,4.62785823018745,0.0
matias-vecino,C,Lazio,23.0,23.0,13.0,0,6.120385110163414,5.996757205203735,2.5800554666706565,1.014353410847288,0.0
nicola-zalewski,C,Inter,16.0,16.0,6.0,0,6.003046394972465,5.916356972425026,0.8801645481542743,0.8997121301906125,0.0
evan-ferguson,A,Roma,16.0,16.0,10.0,0,6.533479322155131,6.061801796767304,5.945623084906673,0.6917353637641328,0.0
benjamin-pavard,D,Inter,21.0,21.0,20.0,1,6.093099873879945,6.050741018877951,0.048986841870276826,0.8273192937178705,0.0
matias-moreno,D,Fiorentina,3.0,3.0,1.0,0,6.0,6.0,0.015647261450521352,0.03666671235815219,0.0
damian-pizarro,A,Udinese,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
benjamin-siegrist,P,Genoa,13.0,13.0,13.0,0,5.472052507767777,6.42809535459241,0.0002374157416442646,0.00021141651267742473,3.591515387941503
nikola-krstovic,A,Lecce,11.0,11.0,5.0,0,6.698534030524903,6.00210241657991,2.555512620713909,5.625587896079571,0.0
el-bilal-toure,A,Atalanta,18.0,18.0,9.0,0,6.743981345669009,6.1236985002900415,7.073606780908523,1.8144641957697543,0.0
marco-bleve,P,Carrarese,8.0,8.0,8.0,0,5.058847658396015,6.240203279492637,3.212532476700189e-05,0.00019841182605299438,2.032299058133235
denzel-dumfries,D,Inter,31.0,31.0,25.0,1,6.3768838042613805,6.05624629187475,5.564948626204995,3.6775623817635115,0.0
lucas-beltran,A,Fiorentina,22.0,22.0,16.0,0,6.332035662270584,5.974461762568988,5.119832432845691,2.477338546279074,0.0
arthur-melo,C,Girona,12.0,12.0,8.0,0,6.173725544729617,6.105115482521788,0.5959435720438236,0.5144206259954712,0.0
ruslan-malinovskyi,C,Genoa,21.0,21.0,15.0,0,6.514307607775985,6.190205078603864,4.343650029597011,2.679396382738292,0.0
lorenzo-pellegrini,C,Roma,26.0,26.0,21.0,1,6.376405525814687,6.013270340181924,5.079346014809049,4.044808680662213,0.0
alessandro-buongiorno,D,Napoli,17.0,17.0,14.0,0,6.008263122370805,5.984002502577357,0.2936435592732221,0.26770249176600824,0.0
edoardo-goldaniga,D,Como,25.0,25.0,23.0,1,5.776821792645163,5.74422973700412,1.0997797806051224,0.22665497571541338,0.0
amir-rrahmani,D,Napoli,30.0,30.0,30.0,1,6.179468120288881,6.119625332747254,2.0214467632684183,0.5090683438398234,0.0
mehdi-taremi,A,Inter,28.0,28.0,23.0,1,7.30164222726097,5.996160123966423,15.455966053179026,3.732641424456935,0.0
mattia-perin,P,Juventus,26.0,26.0,26.0,1,5.491899811969668,6.0954283920463155,0.0001044073052443092,0.0011246337894565413,6.990603915319393
enrico-del-prato,D,Parma,29.0,29.0,27.0,1,6.097835639756426,6.036673311162569,1.539758884606469,0.8527818137303262,0.0
youssef-maleh,C,Lecce,22.0,22.0,16.0,0,5.864444380919034,5.796550015289112,0.5001218635514991,1.2004945629145292,0.0
michele-di-gregorio,P,Juventus,32.0,32.0,31.0,1,5.186121145570099,6.302572180732597,0.00012850129900512897,0.001963392253830377,11.267187800350007
david-neres,C,Napoli,23.0,23.0,11.0,0,6.995822900212081,6.2517115269461865,6.409373924024938,8.888809018536229,0.0
rui-modesto,D,Udinese,11.0,11.0,4.0,0,5.950743911294566,5.904962358767839,0.22653270713179882,0.3844150019044724,0.0
mohamed-kaba,C,Lecce,25.0,25.0,18.0,0,5.880164347198646,5.832245440742194,0.08713902547392102,1.1053271135634581,0.0
zion-suzuki,P,Parma,30.0,30.0,27.0,1,4.742733818743916,6.240232031773854,0.00012046996748824081,0.0018080027991720488,5.021146648803377
alieu-fadera,C,Sassuolo,21.0,21.0,16.0,0,6.191081411888686,5.990489850173021,1.6974011578706476,3.0620905902043227,0.0
maximo-perrone,C,Como,24.0,24.0,19.0,1,5.950181469786196,5.917490367938742,0.04079858517020957,0.7307142535029115,0.0
domenico-berardi,A,Sassuolo,29.0,29.0,27.0,1,7.371643942855908,6.422563880952412,11.122151457296102,7.064892668603176,0.0
adrian-bernabe,C,Parma,23.0,23.0,16.0,0,6.479258583531406,6.231048118295155,3.414771532906399,2.854027754382138,0.0
gvidas-gineitis,C,Torino,9.0,9.0,5.0,0,5.940669361855239,5.906819579804352,0.2968622973587667,0.1635992748841233,0.0
brooke-norton-cuffy,D,Genoa,25.0,25.0,18.0,0,5.79034748026975,5.711910835530538,0.8147524514009694,1.4825441648796545,0.0
marco-nasti,A,Cremonese,25.0,25.0,15.0,0,6.3030196357792025,5.919259458109702,6.514270906038669,1.5114438103399206,0.0
mario-hermoso,D,Roma,22.0,22.0,21.0,1,5.977846142682436,5.891506128793538,1.3991143826797192,1.0689155159944774,0.0
tommaso-pobega,C,Bologna,18.0,18.0,12.0,0,6.1832428484917115,6.020914045153548,2.406964566566435,1.2502686253674908,0.0
filip-marchwinski,C,Lecce,12.0,12.0,3.0,0,6.011119642072546,5.924547020503355,0.6678116857020451,0.6828472856365876,0.0
lautaro-valenti,D,Parma,14.0,14.0,13.0,0,5.782750958866135,5.754512395285233,0.35163291207638925,0.2249640722945013,0.0
facundo-gonzalez,D,Feyenoord,16.0,16.0,12.0,0,6.138720519369214,6.097409067316835,0.8276008635261757,0.2374543388726215,0.0
giovanni-leoni,D,Parma,11.0,11.0,10.0,0,5.915519110134947,5.86624982734675,0.9780842033865812,0.03898923944040486,0.0
gustav-isaksen,C,Lazio,28.0,28.0,17.0,0,6.269188081504156,6.058362992692665,3.5377579680349136,2.8917659699176768,0.0
eldor-shomurodov,A,Roma,23.0,23.0,11.0,0,6.5366833519376915,6.019645268877125,6.86079234436139,2.9698077189965884,0.0
marco-curto,D,Cesena,9.0,9.0,7.0,0,5.945536033505022,5.93142953774252,0.1938981326566531,0.039962833565517115,0.0
mauro-vigorito,P,Como,7.0,7.0,7.0,0,5.261364246320654,6.163301072155449,0.0001436029850258812,0.0008885368283464811,1.820241823617384
christian-kouame,A,Fiorentina,20.0,20.0,13.0,0,6.2243797915436945,5.903187982885925,4.320471323193197,2.3487648605520492,0.0
marcus-pedersen,D,Torino,24.0,24.0,18.0,0,5.917237710106652,5.782243745021117,0.042674483113902435,3.0682996387498296,0.0
edoardo-iannoni,C,Sassuolo,17.0,17.0,8.0,0,6.048514734429087,5.98921382792103,0.813087213534228,0.5760273738006367,0.0
federico-baschirotto,D,Cremonese,27.0,27.0,21.0,1,6.054462018520009,5.926491520865508,3.922540456377413,0.0718267121014236,0.0
gianluca-mancini,D,Roma,34.0,34.0,33.0,1,6.165122916230546,6.101586025702431,2.0751484032108056,0.8126433534327,0.0
artem-dovbyk,A,Roma,23.0,23.0,17.0,0,6.586171844743218,5.987249844211937,7.899410896072473,2.4047221598593724,0.0
filippo-terracciano,D,Milan,12.0,12.0,5.0,0,5.783681338382784,5.710608131391247,0.031590222622124964,0.8223620000714886,0.0
frederic-guilbert,D,Lecce,30.0,30.0,29.0,1,5.851713880901199,5.808263240916161,0.05239889444796733,1.2201911216932417,0.0
pietro-comuzzo,D,Fiorentina,16.0,16.0,13.0,0,5.884722792120417,5.847956660144577,0.942525016863655,0.10360182017842264,0.0
luca-zanimacchia,C,Cremonese,18.0,18.0,16.0,0,6.001150407547453,5.871567146391916,1.4318510730043492,1.4592782912997293,0.0
matteo-politano,C,Napoli,33.0,33.0,25.0,1,6.649936447234504,6.1606077010774785,7.743856397398603,5.032698849016083,0.0
matteo-guendouzi,C,Lazio,30.0,30.0,26.0,1,6.093360032470291,6.01882248095379,1.35451014238406,1.4191772387516144,0.0
romelu-lukaku,A,Napoli,34.0,34.0,32.0,1,7.10131709993949,6.065231317971104,14.936205711279127,3.8684394800357214,0.0
johan-vasquez,D,Genoa,26.0,26.0,26.0,1,6.007099742423361,5.980779769652226,1.0508086209911043,0.13179811497192637,0.0
francisco-conceicao,C,Juventus,18.0,18.0,10.0,0,6.487549126429931,6.0964450963678285,3.533260528797285,3.979865030653357,0.0
charalampos-lykogiannis,D,Bologna,19.0,19.0,15.0,0,6.04595038704171,5.974029364617109,1.046456458414668,0.7840834389274104,0.0
gaby-jean,D,Lecce,34.0,34.0,32.0,1,5.808040749430645,5.78913543075361,0.20547402641685228,0.5261881257088695,0.0
