slug,role,team_name_short,presenze_pred,presenze_pred,starts_pred,titolare_pred,fmv_pred,mv_pred,gf_pred,assist_pred,clean_sheet_pred
gianluca-scamacca,A,Atalanta,27.0,27.0,18.0,0,8.200085184510632,6.185487699030261,10.740782188179688,5.173011735524152,0.0
lameck-banda,A,Lecce,28.0,28.0,18.0,0,6.34672841618868,6.046162398020063,2.0629497966684394,2.604047329487549,0.0
david-akpan-ankeye,A,Genoa,2.0,2.0,0.0,0,6.0,6.0,0.004264007043320298,0.0011206962252819721,0.0
nicolo-cambiaghi,A,Empoli,33.0,33.0,26.0,1,6.241877843808265,6.0909521350406175,1.6508927930510926,1.9542530922738204,0.0
pietro-pellegri,A,Torino,11.0,11.0,3.0,0,6.415382905935354,5.951651213601649,1.3055749579796947,0.892425484905349,0.0
zito-luvumbo,A,Cagliari,28.0,28.0,18.0,0,6.628607139716021,6.134065551806039,3.321547206326705,4.358691768711903,0.0
matteo-cancellieri,A,Empoli,32.0,32.0,20.0,1,6.406433342661053,5.96806566311051,4.0265264064924216,2.6780473914487413,0.0
albert-guðmundsson,A,Genoa,33.0,33.0,26.0,1,7.163967444689022,6.034882523610065,9.093743646526793,3.585871921697871,0.0
matias-soule,A,Frosinone,34.0,34.0,33.0,1,7.226377094224441,6.241374264119893,11.03119770849546,2.6965287576237467,0.0
emmanuel-ekong,A,Empoli,1.0,1.0,-0.0,0,6.441595845920293,5.930904874851748,3.048013248567905,2.6931311521361287,0.0
junior-ajayi,A,Hellas Verona,23.0,23.0,16.0,0,6.545843789291559,6.067672597550089,4.032442406654698,5.3228836339801635,0.0
kingstone-mutandwa,A,Cagliari,3.0,3.0,-0.0,0,6.0,6.0,0.49008980397023283,0.0008085379574637067,0.0
leonardo-pavoletti,A,Cagliari,28.0,28.0,22.0,1,6.269355778784797,5.787490598521949,5.8801237743030645,1.4284625250183878,0.0
duvan-zapata,A,Torino,27.0,27.0,19.0,1,7.046307048187346,5.947246607699645,7.722048249999438,3.7641542305022693,0.0
andrea-belotti,A,Fiorentina,21.0,21.0,11.0,0,6.816731063774772,5.848994475251367,5.279773336527433,4.701742170073867,0.0
kenan-yıldız,A,Juventus,16.0,16.0,6.0,0,6.2693016715399,6.006299009953205,2.0058225721544085,0.013144979192770417,0.0
valentin-castellanos,A,Lazio,32.0,32.0,25.0,1,6.453481021498388,5.902905272609002,6.027757633872455,2.6114327639049617,0.0
khvicha-kvaratskhelia,A,Napoli,30.0,30.0,22.0,1,7.515228405248149,6.368966952116696,7.149998322393703,7.740774263058016,0.0
paulo-dybala,A,Roma,28.0,28.0,25.0,1,7.642015769251356,6.088169679713414,9.798794973861972,6.919583498619571,0.0
mateo-retegui,A,Genoa,30.0,30.0,26.0,1,6.7982422486330085,6.089955419676791,7.016220993867546,2.678928633503012,0.0
santiago-pierotti,A,Lecce,6.0,6.0,1.0,0,6.0,6.0,0.012654134019760553,0.788915213463,0.0
santiago-castro,A,Bologna,6.0,6.0,1.0,0,6.0,6.0,1.0021965904747274,0.004560061674313333,0.0
dany-mota,A,Monza,31.0,31.0,23.0,1,6.629889951100119,6.002991114149605,6.025844143973089,2.6184731408435002,0.0
tammy-abraham,A,Roma,28.0,28.0,20.0,1,7.405088380168112,6.1458942713150355,8.84732850347053,2.8101202698518337,0.0
lautaro-martinez,A,Inter,33.0,33.0,28.0,1,9.11940906690476,6.2104788242588915,20.86660128170117,3.7337922034790525,0.0
weston-mckennie,C,Juventus,28.0,28.0,20.0,1,6.465161484128256,6.106214339024935,0.026510998941836502,6.059263364066471,0.0
antonin-barak,C,Fiorentina,30.0,30.0,27.0,1,6.138086583695894,6.020249584643228,2.894080722471276,0.039468618084200664,0.0
jacopo-fazzini,C,Empoli,23.0,23.0,13.0,0,6.039918014682842,5.913917604780155,0.6288930325459425,0.8884156490227827,0.0
gaetano-castrovilli,C,Fiorentina,28.0,28.0,22.0,1,6.010958503768991,5.880030739573497,1.525544060925152,1.8339481853596202,0.0
alberto-manzoni,C,Atalanta,21.0,21.0,15.0,0,6.343732539821935,6.118989610122146,2.0112102361561623,2.6794718649567284,0.0
warren-bondo,C,Monza,26.0,26.0,15.0,0,5.8977160972886935,5.846196485477594,1.015791040078151,0.022889129383579447,0.0
kristjan-asllani,C,Empoli,17.0,17.0,13.0,0,6.1036402259247735,5.943410087601144,1.0072044141245515,1.3334713296728944,0.0
tommaso-baldanzi,C,Roma,17.0,17.0,6.0,0,6.427939636737772,6.0801358584436755,4.00362875524325,0.021968908792090458,0.0
bryan-cristante,C,Roma,34.0,34.0,33.0,1,6.151687093466895,5.9624785062082895,1.9443659588765136,3.3825039247961177,0.0
christian-pulisic,C,Milan,29.0,29.0,20.0,1,7.4594353054822164,6.1692515629413744,7.756967384224095,6.038454254658153,0.0
aaron-ciammaglichella,C,Torino,10.0,10.0,8.0,0,6.050967013687391,5.937627665068726,1.01348174881878,1.3391869184067304,0.0
lazar-samardzic,C,Udinese,28.0,28.0,18.0,0,7.471258173078256,6.08205132961891,8.875115065530721,3.0533923033722354,0.0
domen-crnigoj,C,Salernitana,7.0,7.0,3.0,0,6.156770767859237,5.883234777396281,2.9302479128543415,0.883993396134833,0.0
ibrahim-sulemana,C,Cagliari,20.0,20.0,13.0,0,6.0430673889253,5.911200771790458,2.0004307924634,0.020778674064144326,0.0
yacine-adli,C,Milan,30.0,30.0,26.0,1,6.271019929039084,6.040773640810889,1.5232393065607706,3.713481167823264,0.0
marten-de-roon,C,Atalanta,33.0,33.0,30.0,1,6.0816100329299925,5.923701670873692,0.03884749880511297,3.8939666640473223,0.0
davide-frattesi,C,Sassuolo,25.0,25.0,26.0,1,6.554667046014931,6.1034917976905785,6.685750447529046,0.04438770882830382,0.0
grigoris-kastanos,C,Salernitana,21.0,21.0,14.0,0,6.058622293658303,5.931923622754197,1.943824782102928,0.022776586230797133,0.0
kacper-urbanski,C,Bologna,7.0,7.0,1.0,0,6.0,6.0,0.0021114505586781415,0.0022586527334101623,0.0
fabio-miretti,C,Juventus,20.0,20.0,12.0,0,6.188400645175815,5.983423424705601,0.6235484346842095,1.8722639429331651,0.0
nicolo-fagioli,C,Juventus,26.0,26.0,21.0,1,6.528479234759784,6.063396697287188,3.0155141700828154,5.536154338766216,0.0
gianluca-gaetano,C,Napoli,-0.0,-0.0,0.0,0,6.797723968159081,6.111532863650522,5.617341720322218,5.194366020335831,0.0
jonathan-ikone,C,Fiorentina,27.0,27.0,19.0,1,6.2001356265335374,5.945299123495206,2.718940666168551,1.746359078592118,0.0
matias-vecino,C,Lazio,25.0,25.0,15.0,0,6.359028560828682,5.953423703433069,3.5115266727706214,1.547317879996667,0.0
nicola-zalewski,C,Roma,30.0,30.0,26.0,1,6.125456624071995,5.979066224632413,2.016573045557267,1.3460072866429558,0.0
nicolas-viola,C,Cagliari,27.0,27.0,21.0,1,6.655018735380984,5.891764686604609,6.356071212909736,3.2044193143659054,0.0
ruslan-malinovskyi,C,Genoa,26.0,26.0,18.0,0,6.449646453231884,5.998837544847481,4.303407689834383,1.7543331770928636,0.0
lorenzo-pellegrini,C,Roma,31.0,31.0,27.0,1,6.992822774745715,6.169873234849123,7.37399947622355,4.757247520073773,0.0
youssef-maleh,C,Empoli,30.0,30.0,24.0,1,5.9181806301084805,5.822910894004675,0.031170551806470086,1.8782588196840264,0.0
szymon-zurkowski,C,Empoli,20.0,20.0,12.0,0,6.338358563142137,6.036566081037104,3.3973814969721188,0.9758658735936372,0.0
mohamed-kaba,C,Lecce,28.0,28.0,28.0,1,5.830588553015839,5.828048361180678,0.03874305054662804,0.04144406633540721,0.0
alfred-duncan,C,Fiorentina,27.0,27.0,18.0,0,6.15361110342411,5.814958017667201,1.6159935458250787,4.04823643704264,0.0
gvidas-gineitis,C,Torino,7.0,7.0,2.0,0,6.0,6.0,0.003916809693185147,0.004189874531231493,0.0
tommaso-pobega,C,Milan,14.0,14.0,10.0,0,6.572437044505901,6.090828909931335,5.179703465227757,1.8988536275977825,0.0
daniel-bandeira,C,Hellas Verona,13.0,13.0,2.0,0,6.190659844685242,6.014689329844306,1.0193421820535682,1.726232331334282,0.0
michel-ndary-adopo,C,Atalanta,4.0,4.0,0.0,0,6.0,6.0,0.0013418699874800967,0.8905791585935702,0.0
sofyan-amrabat,C,Fiorentina,33.0,33.0,31.0,1,6.045260178892147,6.007326263953748,0.03962505806272307,0.9375498770267287,0.0
gaetano-oristanio,C,Cagliari,25.0,25.0,19.0,1,6.3537601561304955,6.086804623070699,3.0080180083310286,1.8757447153911153,0.0
patrick-ciurria,C,Monza,27.0,27.0,22.0,1,6.071304475318061,5.970413979015564,0.02884367671466677,1.8415339760038936,0.0
matteo-politano,C,Napoli,30.0,30.0,19.0,1,6.9031853295544625,6.078594142501754,4.906839514534525,5.6706667296941715,0.0
matteo-guendouzi,C,Lazio,36.0,36.0,31.0,1,6.4126467875074695,6.080013636377782,3.013124460445793,5.600910914571931,0.0
andrea-colpani,C,Monza,32.0,32.0,21.0,1,6.733513823193612,6.116110053879761,5.177610734443256,3.4507075469665973,0.0
nicolo-barella,C,Inter,34.0,34.0,33.0,1,6.592213280250608,6.266463535833535,3.0113731012827567,5.590590112761084,0.0
hamza-rafia,C,Lecce,24.0,24.0,14.0,0,5.9567419678014035,5.894836883550185,1.0041864166725614,0.018683736798528583,0.0
andre-frank-zambo-anguissa,C,Napoli,31.0,31.0,27.0,1,6.1993913960377505,6.063995018745242,0.03477546739445716,2.9861306597878885,0.0
alberto-grassi,C,Empoli,24.0,24.0,21.0,1,5.926958556080475,5.871360081325491,0.026740204842400667,0.9342176742962333,0.0
reda-belahyane,C,Hellas Verona,3.0,3.0,1.0,0,6.0,6.0,0.002325907978298834,0.0024880612957066026,0.0
matteo-pessina,C,Monza,27.0,27.0,24.0,1,6.42115755338956,6.0720281376768455,3.9167164511049797,2.29537644726001,0.0
kevin-zeroli,C,Milan,1.0,1.0,-0.0,0,6.0,6.0,0.00040618767188586706,0.0004345055069425252,0.0
gaston-pereiro,C,Cagliari,10.0,10.0,8.0,0,7.154838188323665,5.996975566757514,7.213463329033598,5.471106811321425,0.0
alessandro-deiola,C,Cagliari,25.0,25.0,22.0,1,5.919030945649849,5.854965372718316,1.4911988056056578,0.02940360837695345,0.0
razvan-marin,C,Empoli,31.0,31.0,28.0,1,6.099260640429156,5.945421930053307,0.03819324651932539,3.729179958469054,0.0
daniel-maldini,C,Monza,8.0,8.0,2.0,0,6.0,6.0,2.753620440782775,0.8911059515266747,0.0
lassana-coulibaly,C,Salernitana,28.0,28.0,27.0,1,5.969339214848595,5.9667995235022575,0.03590408885419718,0.03840718320295535,0.0
adrien-tameze,C,Torino,33.0,33.0,31.0,1,5.999098088894009,5.926653463563062,0.0387082344604664,1.7684995663210972,0.0
dan-ndoye,C,Bologna,32.0,32.0,23.0,1,6.349056822604877,6.018878337621298,3.0089822901818137,3.9822373180814994,0.0
timothy-weah,C,Juventus,23.0,23.0,15.0,0,6.16786506061962,6.042188090880551,0.023497956818597406,1.8720000505961412,0.0
riccardo-sottil,C,Fiorentina,19.0,19.0,11.0,0,6.414420850942857,6.0000850525680836,2.3210878292130888,2.5899513494733446,0.0
sandi-lovric,C,Udinese,30.0,30.0,28.0,1,6.273614593427391,6.068415723904807,1.4492815795981229,3.7276089348534334,0.0
samuele-ricci,C,Torino,29.0,29.0,25.0,1,6.041332897295448,5.984429984374644,1.525418276806096,0.03833734960412701,0.0
remo-freuler,C,Bologna,29.0,29.0,27.0,1,5.9234506779702585,5.918934935957828,0.10819481200648613,0.036977564271067624,0.0
medon-berisha,C,Lecce,4.0,4.0,1.0,0,6.0,6.0,0.0029738740263072416,0.0031812010329720594,0.0
viktor-kovalenko,C,Spezia,23.0,23.0,17.0,0,6.200090755115419,5.924397312713663,1.5023340924687612,2.584356593887608,0.0
samuele-vignato,C,Monza,8.0,8.0,2.0,0,6.0,6.0,0.6353762880495917,0.004694211280361209,0.0
teun-koopmeiners,C,Atalanta,32.0,32.0,25.0,1,7.062064520423068,6.256837345539435,7.741350639632761,4.3027431038599,0.0
loum-tchaouna,C,Salernitana,29.0,29.0,21.0,1,6.403458564603438,6.073360677845411,2.604835897069985,3.1006371635344143,0.0
piotr-zielinski,C,Napoli,28.0,28.0,23.0,1,6.522892397908799,6.0828058801292695,4.307657964616308,3.5652544106071655,0.0
manuel-locatelli,C,Juventus,30.0,30.0,27.0,1,6.252028565400113,6.02868276442209,1.5060134212869456,3.7111585401828533,0.0
ederson,C,Atalanta,25.0,25.0,17.0,0,6.474572753342279,6.098900375367177,3.901861190407991,1.35121528661717,0.0
nikola-vlasic,C,Torino,32.0,32.0,28.0,1,6.3379217456160974,5.927782506810711,4.504343348969339,3.7263579402127416,0.0
edoardo-bove,C,Roma,27.0,27.0,19.0,1,6.056065017135596,5.973991354332406,0.025821930569887262,1.338489077998296,0.0
tijjani-reijnders,C,Milan,30.0,30.0,23.0,1,6.584337936835221,6.128485667932702,3.6009026550342047,4.523797384314415,0.0
hans-nicolussi-caviglia,C,Salernitana,12.0,12.0,10.0,0,5.918343843543015,5.813927680468685,1.953606336178705,0.025494610619852663,0.0
suat-serdar,C,Hellas Verona,27.0,27.0,24.0,1,6.135099944355999,6.045222048239151,0.03050759549914209,1.7333219120672958,0.0
yunus-musah,C,Milan,22.0,22.0,13.0,0,5.990007482064254,5.921234387910672,0.02228519648396675,0.9659817683488018,0.0
stefano-sensi,C,Monza,24.0,24.0,15.0,0,6.203575596975663,5.938480722705223,2.0556936054952617,1.706894108965366,0.0
danilo-cataldi,C,Lazio,22.0,22.0,17.0,0,5.9397785353649395,5.934326651663903,0.10851382924184981,0.026948652262728186,0.0
samuel-iling-junior,C,Juventus,15.0,15.0,4.0,0,6.613280683589203,6.089680236393136,1.0015274550673967,1.8265092571842352,0.0
ivan-ilic,C,Torino,31.0,31.0,26.0,1,6.215385065136653,6.056591020215192,1.9588443067986556,1.862838056444319,0.0
martin-payero,C,Udinese,28.0,28.0,21.0,1,6.137134734371492,5.880420817147783,1.995424418951978,2.660446503457136,0.0
michael-folorunsho,C,Hellas Verona,33.0,33.0,27.0,1,6.412421679146958,6.00391969369861,5.295894439179915,1.8585768541546193,0.0
rolando-mandragora,C,Fiorentina,27.0,27.0,17.0,0,6.266966759048542,5.904907178831165,1.9503218455582296,3.587288893120067,0.0
emil-bohinen,C,Genoa,6.0,6.0,2.0,0,5.927577740485274,5.925042178201151,0.012433694770477738,0.013300523928587082,0.0
niccolo-pisilli,C,Roma,1.0,1.0,0.0,0,6.0,6.0,6.0563703130812894e-05,6.20722152775036e-05,0.0
hakan-calhanoglu,C,Inter,32.0,32.0,29.0,1,7.1474121498114025,6.250591577166616,8.02283179726873,5.351378376390473,0.0
roberto-gagliardini,C,Monza,24.0,24.0,19.0,1,6.149005687503962,5.96607143273835,1.4518135088203583,1.7943051112183885,0.0
elif-elmas,C,Napoli,26.0,26.0,13.0,0,6.692921338190413,6.114652443544292,3.889042465925232,2.7874343822432017,0.0
karol-linetty,C,Torino,26.0,26.0,20.0,1,5.819508062217555,5.8141998430181125,0.026849005111655815,0.028720814008900912,0.0
alphadjo-cisse,C,Hellas Verona,0.0,0.0,0.0,0,6.0,6.0,0.00011605362053881916,0.0001241444305550072,0.0
morten-thorsby,C,Genoa,28.0,28.0,23.0,1,6.10772547428583,5.920556172255948,2.914472650704122,1.7195950358484497,0.0
stephan-el-shaarawy,C,Roma,23.0,23.0,13.0,0,6.468615664978614,5.966782607825254,3.8635483684306084,1.5884943040665447,0.0
liam-henderson,C,Empoli,8.0,8.0,8.0,0,6.429381411052234,6.003644420757962,1.5162982327226893,7.7579233027869705,0.0
matteo-prati,C,Cagliari,24.0,24.0,16.0,0,6.079947872855562,5.917843563746549,1.5071073844145186,1.3539898876988106,0.0
mattia-zaccagni,C,Lazio,30.0,30.0,25.0,1,7.17923387580177,6.354051317838688,8.15235211410891,1.827845885136597,0.0
ismael-bennacer,C,Milan,23.0,23.0,16.0,0,6.325741775491689,6.067024469492825,2.021756912500494,2.2722880796260676,0.0
luca-mazzitelli,C,Frosinone,27.0,27.0,21.0,1,6.214425117169729,6.027826176326655,3.186276395944846,0.02930964690839523,0.0
þorir-johann-helgason,C,Lecce,2.0,2.0,0.0,0,6.321589947400335,5.790860057494114,2.9796193982579293,5.304567942843866,0.0
henrikh-mkhitaryan,C,Inter,31.0,31.0,29.0,1,6.396111502461587,6.040033066104541,2.5833191727079017,5.5044116251048605,0.0
marco-brescianini,C,Frosinone,32.0,32.0,24.0,1,6.313030797406513,6.091292219980565,2.647083927379003,1.8719674999597014,0.0
leandro-paredes,C,Roma,20.0,20.0,14.0,0,6.2831119898531504,5.900590984020875,1.874575149119104,3.3151661150058915,0.0
riccardo-orsolini,C,Bologna,31.0,31.0,23.0,1,7.1670524992627005,6.109109302357561,8.032856619101935,3.441685434203192,0.0
stanislav-lobotka,C,Napoli,29.0,29.0,27.0,1,6.0903795857964935,6.048850688157644,0.032931665498146676,0.8547699990642658,0.0
nicolo-rovella,C,Lazio,24.0,24.0,16.0,0,6.267379341909811,6.025132226709389,0.02237949005065454,3.448016704114036,0.0
mario-pasalic,C,Atalanta,32.0,32.0,23.0,1,7.471258173078256,6.193560800567149,8.745021459385326,5.854820949747417,0.0
milan-badelj,C,Genoa,32.0,32.0,30.0,1,5.9994053859019205,5.873981004905976,1.122670444684193,2.2532456588203567,0.0
ruben-loftus-cheek,C,Milan,26.0,26.0,17.0,0,6.367042977248358,5.9218833516234985,3.8946526544817233,1.8601690224577752,0.0
remi-oudin,C,Lecce,28.0,28.0,17.0,0,6.53248682271482,6.03198588261466,3.5766213421716997,3.721643532510555,0.0
daniele-baselli,C,Torino,28.0,28.0,26.0,1,6.008285241690405,5.9278210761375645,0.03415022851380427,1.73507486843029,0.0
alexis-saelemaekers,C,Bologna,27.0,27.0,19.0,1,6.438821347538928,6.067702862199203,2.615795924901031,3.583685955718917,0.0
lewis-ferguson,C,Bologna,35.0,35.0,33.0,1,7.026104637915784,6.244714502785479,9.014754089127342,2.6124221646279366,0.0
ylber-ramadani,C,Lecce,33.0,33.0,31.0,1,5.862288867410982,5.821115188894872,1.39055148721272,0.043457874085220255,0.0
antoine-makoumbou,C,Cagliari,33.0,33.0,33.0,1,5.819508062217555,5.684220489918615,1.0262642228489027,0.0457918638200949,0.0
junior-messias,C,Genoa,18.0,18.0,10.0,0,5.9800688490582425,5.903988376131235,1.3585165787090034,0.021903732966049083,0.0
morten-frendrup,C,Genoa,31.0,31.0,27.0,1,6.143336353704805,5.90824600759696,2.010498812217186,3.4496703555086,0.0
arijon-ibrahimovic,C,Frosinone,11.0,11.0,7.0,0,6.412967199751076,6.120973945819558,1.5062781176494222,1.3333877983163778,0.0
emmanuel-gyasi,C,Empoli,34.0,34.0,29.0,1,5.896202605575157,5.798989110884542,1.2480415768012307,1.69236884766643,0.0
giovanni-fabbian,C,Bologna,22.0,22.0,20.0,1,6.756033744426768,6.12623756643212,6.96188830484324,1.3525235011467807,0.0
michel-aebischer,C,Bologna,23.0,23.0,17.0,0,6.05875431821154,5.929809615721816,0.023071459763117246,1.8861440167820263,0.0
nicolas-haas,C,Empoli,24.0,24.0,16.0,0,5.999083209039616,5.951949353384063,1.2952482536264505,0.033771940527107774,0.0
jean-daniel-akpa-akpro,C,Empoli,26.0,26.0,21.0,1,5.957263751103451,5.80765349455191,1.2203603491955235,1.714215571075336,0.0
nikola-moro,C,Bologna,26.0,26.0,17.0,0,6.352036617543499,5.987776352253198,1.4916328832605852,5.164205904842875,0.0
saba-goglichidze,D,Empoli,8.0,8.0,5.0,0,5.771061907897177,5.769935864676591,0.012283940822619556,0.011391772522308163,0.0
valentino-lazaro,D,Torino,24.0,24.0,14.0,0,6.153822639487165,5.929352186804651,0.007837824702884818,2.5482236933920417,0.0
manuel-lazzari,D,Lazio,25.0,25.0,17.0,0,6.074608896478574,5.913988357853276,0.011039711074871882,2.5665502068619337,0.0
mattia-bani,D,Genoa,23.0,23.0,19.0,1,5.886016883708786,5.829946865665336,1.2575649175291146,0.011283684973936635,0.0
fabiano-parisi,D,Fiorentina,24.0,24.0,20.0,1,5.97773879435887,5.919466687932287,0.012002127787839092,1.0081054187478022,0.0
giorgos-kyriakopoulos,D,Monza,26.0,26.0,19.0,1,6.272229813906092,5.934718527241436,0.011469862841808154,5.610145901817502,0.0
juan-cuadrado,D,Juventus,32.0,32.0,27.0,1,6.123549671014324,5.840231667876927,1.3599331575507478,4.9521036245538,0.0
stefano-sabelli,D,Genoa,26.0,26.0,19.0,1,5.816998457752919,5.709783829459962,0.011801092466496473,1.8291793640306868,0.0
martin-erlic,D,Sassuolo,23.0,23.0,26.0,1,5.853770878075871,5.81522135643561,1.2520899023512895,0.01641882613566025,0.0
isak-hien,D,Atalanta,20.0,20.0,14.0,0,5.872757393887853,5.8716715417636784,0.01492341565310561,0.015317861653055731,0.0
petar-stojanovic,D,Empoli,13.0,13.0,12.0,0,5.935640445211869,5.750973114011547,0.7101094577110231,3.456109708924274,0.0
giuseppe-pezzella,D,Empoli,21.0,21.0,17.0,0,5.940505483971869,5.9394200319069945,0.00974478832247767,0.010002356218695992,0.0
paweł-dawidowicz,D,Hellas Verona,20.0,20.0,16.0,0,5.864356211335505,5.863270810620343,0.009079776243623671,0.009319766973828534,0.0
