slug,role,team_name_short,presenze_pred,presenze_pred.1,starts_pred,titolare_pred,fmv_pred,mv_pred,gf_pred,assist_pred,clean_sheet_pred
manuel-de-luca,A,Cremonese,20.0,20.0,11.0,0,6.38,5.96,4.84,1.25,0.0
martin-vitik,D,Bologna,29.0,29.0,27.0,0,6.13,6.12,2.3,0.25,0.0
lorenzo-montipo,P,Verona,36.0,36.0,36.0,1,4.76,6.19,0.0,0.0,9.01
lazar-samardzic,C,Atalanta,25.0,25.0,18.0,0,6.49,6.12,4.93,2.46,0.0
samuel-gigot,D,Lazio,27.0,27.0,25.0,1,6.01,5.92,1.65,1.39,0.0
khephren-thuram,C,Juventus,26.0,26.0,21.0,1,6.26,6.06,2.86,3.04,0.0
rolando-mandragora,C,Fiorentina,29.0,29.0,22.0,1,6.1,5.91,2.69,3.37,0.0
andre-frank-zambo-anguissa,C,Napoli,29.0,29.0,28.0,1,6.32,6.26,1.84,3.68,0.0
sead-kolasinac,D,Atalanta,25.0,25.0,21.0,1,6.11,6.03,1.05,1.31,0.0
federico-bonazzoli,A,Cremonese,20.0,20.0,10.0,0,6.34,5.83,3.99,1.21,0.0
christos-mandas,P,Lazio,20.0,20.0,20.0,0,5.5,6.29,0.0,0.0,5.09
jacob-ondrejka,C,Parma,23.0,23.0,15.0,0,6.43,6.02,6.72,2.57,0.0
pontus-almqvist,A,Parma,24.0,24.0,16.0,0,6.11,5.81,2.83,4.72,0.0
luca-mazzitelli,C,Cagliari,29.0,29.0,26.0,1,6.29,6.06,4.04,3.2,0.0
berat-djimsiti,D,Atalanta,31.0,31.0,28.0,1,5.95,5.91,0.67,0.75,0.0
odilon-kossounou,D,Atalanta,25.0,25.0,20.0,0,6.1,6.07,1.62,0.46,0.0
matteo-guendouzi,C,Lazio,30.0,30.0,26.0,1,6.22,6.14,2.57,2.7,0.0
filip-kostic,C,Juventus,19.0,19.0,14.0,1,6.41,6.19,3.59,3.74,0.0
ruben-loftus-cheek,C,Milan,25.0,25.0,19.0,0,6.41,6.29,4.49,2.67,0.0
matteo-cancellieri,A,Lazio,19.0,19.0,8.0,0,6.15,5.93,3.59,1.16,0.0
franco-israel,P,Torino,31.0,31.0,31.0,0,5.19,6.07,0.0,0.0,0.37
hernani,C,Parma,25.0,25.0,16.0,0,6.23,5.95,3.8,3.68,0.0
adam-marusic,D,Lazio,32.0,32.0,28.0,1,5.81,5.75,2.11,0.68,0.0
cristiano-biraghi,D,Torino,28.0,28.0,22.0,1,6.05,5.98,1.38,1.3,0.0
fikayo-tomori,D,Milan,30.0,30.0,28.0,1,6.22,6.19,2.84,0.29,0.0
caleb-ekuban,A,Genoa,21.0,21.0,12.0,0,6.18,5.98,2.58,2.38,0.0
iker-bravo,A,Udinese,16.0,16.0,6.0,0,6.31,5.98,4.68,0.71,0.0
alessio-romagnoli,D,Lazio,27.0,27.0,27.0,1,5.98,5.94,1.18,0.41,0.0
ivan-provedel,P,Lazio,17.0,17.0,17.0,1,5.28,6.17,0.0,0.0,5.39
mario-gila,D,Lazio,29.0,29.0,25.0,0,6.18,6.17,0.21,0.14,0.0
yann-aurel-bisseck,D,Inter,21.0,21.0,14.0,0,6.35,6.24,2.56,0.55,0.0
pablo-mari,D,Fiorentina,30.0,30.0,24.0,1,5.95,5.92,1.24,0.13,0.0
isak-hien,D,Atalanta,27.0,27.0,25.0,1,5.94,5.93,0.07,0.16,0.0
pasquale-mazzocchi,D,Napoli,22.0,22.0,16.0,0,5.95,5.82,0.05,2.7,0.0
daniele-ghilardi,D,Roma,25.0,25.0,23.0,1,6.0,5.99,0.32,0.09,0.0
emil-audero,P,Cremonese,36.0,36.0,36.0,0,5.01,6.09,0.0,0.0,5.23
lorenzo-de-silvestri,D,Bologna,25.0,25.0,20.0,1,6.05,5.93,2.76,1.12,0.0
strahinja-pavlovic,D,Milan,25.0,25.0,23.0,1,6.25,6.19,2.19,0.57,0.0
saba-goglichidze,D,Udinese,26.0,26.0,24.0,1,5.82,5.78,0.35,0.83,0.0
nicolo-cambiaghi,A,Bologna,18.0,18.0,11.0,0,6.23,6.05,2.36,1.64,0.0
luca-ranieri,D,Fiorentina,26.0,26.0,24.0,1,5.89,5.86,0.23,0.71,0.0
lucas-da-cunha,C,Como,25.0,25.0,15.0,0,6.36,6.01,4.64,2.61,0.0
elia-caprile,P,Cagliari,37.0,37.0,37.0,1,4.99,6.05,0.0,0.0,6.33
devyne-rensch,D,Roma,24.0,24.0,19.0,1,6.06,5.94,1.09,1.13,0.0
mario-hermoso,D,Roma,22.0,22.0,21.0,1,5.98,5.89,1.4,1.07,0.0
pedro,A,Lazio,28.0,28.0,17.0,0,6.53,5.97,7.57,5.06,0.0
simon-sohm,C,Fiorentina,23.0,23.0,14.0,0,6.26,6.1,3.42,2.84,0.0
stefano-sabelli,D,Genoa,29.0,29.0,26.0,1,5.93,5.86,0.17,1.78,0.0
daniel-maldini,C,Atalanta,12.0,12.0,3.0,0,6.87,6.1,6.83,0.51,0.0
pierre-kalulu,D,Juventus,22.0,22.0,22.0,1,6.17,6.14,0.98,0.18,0.0
perr-schuurs,D,Torino,26.0,26.0,24.0,1,6.08,6.0,0.0,1.22,0.0
ruslan-malinovskyi,C,Genoa,21.0,21.0,15.0,0,6.51,6.19,4.34,2.68,0.0
jeff-ekhator,A,Genoa,18.0,18.0,7.0,0,6.1,5.88,3.03,1.64,0.0
junior-messias,C,Genoa,27.0,27.0,23.0,1,6.4,6.12,4.65,3.03,0.0
sam-beukema,D,Napoli,23.0,23.0,21.0,1,6.1,6.07,1.16,0.09,0.0
michael-folorunsho,C,Cagliari,25.0,25.0,22.0,1,6.37,6.16,4.43,1.12,0.0
sandi-lovric,C,Udinese,27.0,27.0,20.0,1,6.18,5.98,2.15,3.76,0.0
johan-vasquez,D,Genoa,26.0,26.0,26.0,1,6.01,5.98,1.05,0.13,0.0
leonardo-spinazzola,D,Napoli,20.0,20.0,15.0,0,6.22,6.1,1.26,1.67,0.0
nicolo-fagioli,C,Fiorentina,25.0,25.0,15.0,0,6.16,5.97,1.79,3.56,0.0
lloyd-kelly,D,Juventus,19.0,19.0,18.0,0,5.85,5.79,0.5,0.98,0.0
saul-coco,D,Torino,29.0,29.0,24.0,1,5.87,5.84,1.25,0.14,0.0
jacobo-ramon,D,Como,23.0,23.0,22.0,0,6.09,6.09,0.08,0.02,0.0
tarik-muharemovic,D,Sassuolo,27.0,27.0,24.0,0,6.12,6.05,1.74,0.56,0.0
alexis-saelemaekers,C,Milan,28.0,28.0,19.0,1,6.16,5.96,2.66,3.43,0.0
federico-bernardeschi,C,Bologna,25.0,25.0,16.0,0,5.75,5.58,0.73,2.0,0.0
tommaso-barbieri,D,Cremonese,28.0,28.0,19.0,1,6.07,5.86,2.46,1.29,0.0
koni-de-winter,D,Milan,20.0,20.0,18.0,1,5.82,5.79,1.03,0.28,0.0
weston-mckennie,C,Juventus,25.0,25.0,20.0,1,6.22,6.09,2.67,1.17,0.0
brooke-norton-cuffy,D,Genoa,25.0,25.0,18.0,0,5.79,5.71,0.81,1.48,0.0
jhon-lucumi,D,Bologna,27.0,27.0,24.0,1,5.89,5.86,0.05,0.7,0.0
thijs-dallinga,A,Bologna,11.0,11.0,7.0,0,6.15,5.95,3.91,0.84,0.0
manuel-locatelli,C,Juventus,28.0,28.0,27.0,1,6.23,6.12,1.68,2.17,0.0
christian-kabasele,D,Udinese,26.0,26.0,25.0,1,5.74,5.71,1.21,0.16,0.0
adrian-bernabe,C,Parma,23.0,23.0,16.0,0,6.48,6.23,3.41,2.85,0.0
josh-doig,D,Sassuolo,23.0,23.0,19.0,1,6.21,6.05,1.66,3.17,0.0
jean-butez,P,Como,30.0,30.0,30.0,0,5.08,6.11,0.0,0.0,5.16
unai-nunez,D,Verona,28.0,28.0,25.0,1,6.09,6.04,1.11,0.73,0.0
zion-suzuki,P,Parma,30.0,30.0,27.0,1,4.74,6.24,0.0,0.0,5.02
lennon-miller,C,Udinese,25.0,25.0,20.0,1,6.13,5.97,0.88,3.36,0.0
bryan-cristante,C,Roma,26.0,26.0,23.0,1,6.1,5.97,1.82,2.18,0.0
juan-cuadrado,D,Pisa,26.0,26.0,20.0,1,6.25,6.0,2.89,4.14,0.0
tomas-suslov,C,Verona,31.0,31.0,25.0,1,6.09,5.95,2.43,2.65,0.0
alessandro-zanoli,D,Udinese,20.0,20.0,13.0,0,5.97,5.87,0.73,1.55,0.0
clinton-njie,A,Torino,14.0,14.0,8.0,0,6.23,6.01,2.1,1.63,0.0
faustino-anjorin,C,Torino,23.0,23.0,17.0,0,6.21,6.1,3.48,2.27,0.0
marten-de-roon,C,Atalanta,31.0,31.0,29.0,1,6.06,5.98,2.17,1.05,0.0
elseid-hysaj,D,Lazio,22.0,22.0,18.0,0,5.87,5.82,0.98,0.51,0.0
mattia-valoti,C,Cremonese,21.0,21.0,11.0,0,6.08,5.78,4.71,1.6,0.0
tete-morente,C,Lecce,31.0,31.0,23.0,1,6.02,5.87,2.37,2.94,0.0
sebastiano-luperto,D,Cagliari,32.0,32.0,32.0,1,5.94,5.92,0.2,0.33,0.0
federico-baschirotto,D,Cremonese,27.0,27.0,21.0,1,6.05,5.93,2.08,0.07,0.0
ivan-ilic,C,Torino,23.0,23.0,18.0,0,6.22,6.03,2.5,2.61,0.0
honest-ahanor,D,Atalanta,16.0,16.0,10.0,0,6.24,6.14,1.42,0.04,0.0
marco-brescianini,C,Atalanta,21.0,21.0,13.0,0,6.22,6.04,2.79,1.71,0.0
mattia-viti,D,Fiorentina,19.0,19.0,17.0,0,5.91,5.89,0.67,0.03,0.0
hassane-kamara,D,Udinese,21.0,21.0,19.0,1,6.0,5.93,1.29,0.76,0.0
matija-frigan,A,Parma,10.0,10.0,2.0,0,6.32,5.99,3.13,0.89,0.0
michele-collocolo,C,Cremonese,28.0,28.0,24.0,1,5.94,5.69,3.04,1.22,0.0
oumar-solet,D,Udinese,28.0,28.0,26.0,0,6.14,6.08,0.82,0.6,0.0
ryad-idrissi,D,Cagliari,18.0,18.0,15.0,0,5.96,5.84,1.65,2.62,0.0
lewis-ferguson,C,Bologna,28.0,28.0,26.0,1,6.24,6.22,2.31,1.44,0.0
fabiano-parisi,D,Fiorentina,21.0,21.0,15.0,0,5.98,5.88,0.9,1.74,0.0
francesco-folino,D,Cremonese,25.0,25.0,19.0,1,5.83,5.71,2.11,0.17,0.0
adam-masina,D,Torino,24.0,24.0,20.0,1,5.97,5.91,0.98,0.83,0.0
ardian-ismajli,D,Torino,21.0,21.0,19.0,1,5.82,5.8,0.2,0.24,0.0
arijanet-muric,P,Sassuolo,21.0,21.0,21.0,1,4.28,6.03,0.0,0.0,4.71
valentino-lazaro,D,Torino,23.0,23.0,15.0,0,6.11,5.95,1.06,4.2,0.0
nicolo-bertola,D,Udinese,19.0,19.0,16.0,0,6.04,5.95,1.18,0.34,0.0
cas-odenthal,D,Sassuolo,27.0,27.0,25.0,1,5.73,5.69,0.62,0.29,0.0
giovanni-fabbian,C,Bologna,19.0,19.0,9.0,0,6.27,6.11,3.4,1.61,0.0
marcus-pedersen,D,Torino,24.0,24.0,18.0,0,5.8,5.67,0.03,1.84,0.0
guillermo-maripan,D,Torino,23.0,23.0,22.0,1,5.9,5.85,1.52,0.22,0.0
keinan-davis,A,Udinese,12.0,12.0,5.0,0,6.31,6.02,3.16,1.1,0.0
matteo-bianchetti,D,Cremonese,25.0,25.0,24.0,1,5.53,5.49,0.64,0.34,0.0
kristian-thorstvedt,C,Sassuolo,22.0,22.0,21.0,1,6.18,5.89,2.78,1.24,0.0
kingsley-ehizibue,D,Udinese,21.0,21.0,18.0,0,5.87,5.82,0.27,0.73,0.0
fali-cande,D,Sassuolo,20.0,20.0,18.0,0,5.83,5.78,0.66,0.48,0.0
niccolo-fortini,D,Fiorentina,15.0,15.0,11.0,0,6.01,5.88,1.14,1.22,0.0
remo-freuler,C,Bologna,30.0,30.0,29.0,1,6.25,6.16,1.81,1.43,0.0
emanuele-valeri,D,Parma,30.0,30.0,29.0,1,6.17,6.02,1.83,3.05,0.0
abdoulaye-niakhate-ndiaye,D,Parma,26.0,26.0,24.0,1,6.08,5.99,1.29,1.74,0.0
danilo-veiga,D,Lecce,26.0,26.0,17.0,0,5.74,5.62,0.39,1.66,0.0
manu-kone,C,Roma,29.0,29.0,25.0,1,6.16,6.13,1.68,0.62,0.0
idrissa-toure,C,Pisa,25.0,25.0,14.0,0,5.96,5.8,1.74,1.16,0.0
matias-vecino,C,Lazio,23.0,23.0,13.0,0,6.12,6.0,2.58,1.01,0.0
emil-holm,D,Bologna,16.0,16.0,11.0,0,6.08,5.96,1.9,0.79,0.0
thomas-kristensen,D,Udinese,20.0,20.0,19.0,1,5.76,5.72,0.74,0.36,0.0
nadir-zortea,D,Bologna,29.0,29.0,22.0,0,6.23,6.01,3.02,2.89,0.0
jay-idzes,D,Sassuolo,25.0,25.0,19.0,1,5.87,5.85,0.16,0.24,0.0
tommaso-baldanzi,C,Roma,18.0,18.0,8.0,0,6.24,6.06,3.32,0.76,0.0
petar-sucic,C,Inter,27.0,27.0,21.0,0,6.24,5.98,2.1,1.58,0.0
sergi-roberto,C,Como,25.0,25.0,20.0,1,6.08,5.95,2.21,1.63,0.0
neil-el-aynaoui,C,Roma,20.0,20.0,14.0,0,6.18,6.04,2.41,1.07,0.0
jordan-zemura,D,Udinese,20.0,20.0,14.0,0,5.99,5.89,1.18,1.3,0.0
daniel-boloca,C,Sassuolo,29.0,29.0,28.0,1,6.15,6.1,1.86,1.15,0.0
oliver-provstgaard,D,Lazio,18.0,18.0,15.0,0,6.06,6.04,0.12,0.14,0.0
mathias-olivera,D,Napoli,21.0,21.0,19.0,1,6.06,6.01,0.52,0.83,0.0
leo-skiri-ostigard,D,Genoa,24.0,24.0,20.0,0,5.87,5.83,0.36,0.5,0.0
nicolo-casale,D,Bologna,16.0,16.0,13.0,0,5.8,5.74,0.4,0.69,0.0
mihai-popa,P,Torino,13.0,13.0,5.0,0,4.89,6.12,0.0,0.01,5.33
pietro-comuzzo,D,Fiorentina,26.0,26.0,23.0,0,5.88,5.85,0.94,0.1,0.0
youssouf-fofana,C,Milan,23.0,23.0,20.0,1,6.16,6.02,1.14,3.74,0.0
suat-serdar,C,Verona,25.0,25.0,17.0,0,5.98,5.87,2.45,1.09,0.0
charalampos-lykogiannis,D,Bologna,19.0,19.0,15.0,0,6.05,5.97,1.05,0.78,0.0
maduka-okoye,P,Udinese,20.0,20.0,20.0,0,4.95,6.29,0.0,0.0,2.63
benjamin-siegrist,P,Genoa,13.0,13.0,13.0,0,5.36,6.3,0.0,0.0,3.59
